Time,HeartRate,Beats,Resp
50.083,136.755359450452,0,9.18450459179431
50.084,136.758432986207,0,9.18450813653223
50.085,136.761503644139,0,9.1845113998578
50.086,136.764571279484,0,9.18451438209719
50.087,136.767635748798,0,9.18451708357669
50.088,136.770696909952,0,9.18451950462265
50.089,136.77375462213,0,9.18452164556141
50.09,136.776808745816,0,9.1845235067194
50.091,136.779859142799,0,9.18452508842311
50.092,136.782905676162,0,9.18452639099906
50.093,136.785948210279,0,9.1845274147738
50.094,136.788986610811,0,9.184528160074
50.095,136.792020744697,0,9.18452862722631
50.096,136.795050480155,0,9.18452881655745
50.097,136.798075686672,0,9.18452872839421
50.098,136.801096235002,0,9.18452836306342
50.099,136.804111997159,0,9.18452772089193
50.1,136.807122846415,0,9.18452680220669
50.101,136.810128657292,0,9.18452560733462
50.102,136.813129305558,0,9.18452413660275
50.103,136.816124668221,0,9.18452239033817
50.104,136.819114623526,0,9.18452036886796
50.105,136.822099050949,0,9.1845180725193
50.106,136.825077831192,0,9.18451550161941
50.107,136.828050846179,0,9.18451265649549
50.108,136.831017979047,0,9.18450953747486
50.109,136.83397911415,0,9.1845061448849
50.11,136.83693413704,0,9.18450247905296
50.111,136.839882934475,0,9.18449854030647
50.112,136.842825394409,0,9.18449432897295
50.113,136.845761405985,0,9.18448984537988
50.114,136.848690859534,0,9.18448508985485
50.115,136.851613646567,0,9.1844800627255
50.116,136.854529659771,0,9.18447476431947
50.117,136.857438793003,0,9.18446919496445
50.118,136.86034094129,0,9.18446335498822
50.119,136.863236000815,0,9.18445724471854
50.12,136.866123868922,0,9.18445086448324
50.121,136.869004444103,0,9.18444421461024
50.122,136.871877625999,0,9.18443729542741
50.123,136.874743315392,0,9.18443010726272
50.124,136.877601414199,0,9.18442265044422
50.125,136.880451825472,0,9.18441492529993
50.126,136.883294453387,0,9.18440693215791
50.127,136.886129203246,0,9.18439867134635
50.128,136.888955981465,0,9.1843901431934
50.129,136.891774695574,0,9.18438134802726
50.13,136.894585254214,0,9.18437228617619
50.131,136.897387567124,0,9.18436295796851
50.132,136.900181545147,0,9.18435336373251
50.133,136.902967100213,0,9.18434350379659
50.134,136.905744145349,0,9.18433337848917
50.135,136.908512594662,0,9.18432298813871
50.136,136.91127236334,0,9.18431233307368
50.137,136.914023367649,0,9.18430141362265
50.138,136.916765524922,0,9.18429023011418
50.139,136.91949875356,0,9.18427878287687
50.14,136.922222973028,0,9.1842670722394
50.141,136.924938103847,0,9.18425509853044
50.142,136.92764406759,0,9.1842428620787
50.143,136.930340786881,0,9.184230363213
50.144,136.933028185389,0,9.18421760226209
50.145,136.935706187818,0,9.18420457955481
50.146,136.938374719914,0,9.18419129542006
50.147,136.941033708453,0,9.18417775018673
50.148,136.943683081234,0,9.18416394418378
50.149,136.946322767085,0,9.18414987774021
50.15,136.94895269585,0,9.18413555118501
50.151,136.951572798387,0,9.18412096484724
50.152,136.954183006567,0,9.18410611905604
50.153,136.956783253269,0,9.18409101414047
50.154,136.959373472369,0,9.18407565042973
50.155,136.961953598749,0,9.18406002825302
50.156,136.964523568283,0,9.18404414793955
50.157,136.967083317832,0,9.18402800981861
50.158,136.96963278525,0,9.18401161421949
50.159,136.972171909375,0,9.18399496147152
50.16,136.974700630017,0,9.18397805190406
50.161,136.97721888797,0,9.18396088584653
50.162,136.979726624999,0,9.18394346362835
50.163,136.982223783835,0,9.18392578557897
50.164,136.984710308176,0,9.18390785202794
50.165,136.987186142678,0,9.18388966330473
50.166,136.98965123296,0,9.18387121973892
50.167,136.992105525595,0,9.18385252166013
50.168,136.994548968102,0,9.18383356939794
50.169,136.996981508956,0,9.18381436328202
50.17,136.999403097571,0,9.18379490364211
50.171,137.001813684304,0,9.18377519080788
50.172,137.00421322045,0,9.18375522510907
50.173,137.006601658242,0,9.18373500687549
50.174,137.008978950838,0,9.18371453643693
50.175,137.011345052332,0,9.18369381412322
50.176,137.013699917741,0,9.18367284026426
50.177,137.016043503003,0,9.18365161518992
50.178,137.018375764981,0,9.18363013923013
50.179,137.020696661452,0,9.18360841271488
50.18,137.023006151104,0,9.1835864359741
50.181,137.025304193544,0,9.18356420933781
50.182,137.027590749285,0,9.18354173313606
50.183,137.029865779741,0,9.18351900769893
50.184,137.032129247239,0,9.18349603335648
50.185,137.034381115001,0,9.18347281043888
50.186,137.036621347148,0,9.18344933927624
50.187,137.038849908698,0,9.18342562019875
50.188,137.041066765567,0,9.18340165353661
50.189,137.043271884553,0,9.18337743962006
50.19,137.045465233354,0,9.18335297877934
50.191,137.04764678055,0,9.18332827134472
50.192,137.049816495603,0,9.18330331764654
50.193,137.051974348864,0,9.18327811801508
50.194,137.054120311562,0,9.18325267278072
50.195,137.056254355805,0,9.18322698227385
50.196,137.058376454578,0,9.18320104682486
50.197,137.060486581737,0,9.18317486676416
50.198,137.062584712017,0,9.18314844242225
50.199,137.064670821023,0,9.18312177412956
50.2,137.066744885226,0,9.1830948622166
50.201,137.068806881969,0,9.18306770701391
50.202,137.070856789462,0,9.183040308852
50.203,137.072894586777,0,9.18301266806145
50.204,137.07492025385,0,9.18298478497287
50.205,137.076933771482,0,9.18295665991685
50.206,137.078935121332,0,9.18292829322401
50.207,137.080924285917,0,9.18289968522504
50.208,137.082901248619,0,9.1828708362506
50.209,137.084865993667,0,9.18284174663138
50.21,137.086818506154,0,9.18281241669811
50.211,137.088758772026,0,9.18278284678153
50.212,137.090686778078,0,9.18275303721239
50.213,137.092602511964,0,9.18272298832151
50.214,137.09450596219,0,9.18269270043964
50.215,137.096397118106,0,9.18266217389761
50.216,137.098275969921,0,9.18263140902628
50.217,137.100142508691,0,9.18260040615649
50.218,137.101996726316,0,9.1825691656191
50.219,137.103838615551,0,9.18253768774505
50.22,137.105668169997,0,9.18250597286522
50.221,137.107485384101,0,9.18247402131054
50.222,137.109290253159,0,9.18244183341198
50.223,137.111082773314,0,9.1824094095005
50.224,137.112862941552,0,9.18237674990706
50.225,137.11463075571,0,9.1823438549627
50.226,137.116386214469,0,9.18231072499842
50.227,137.118129317356,0,9.18227736034524
50.228,137.119860064743,0,9.18224376133424
50.229,137.121578457849,0,9.18220992829647
50.23,137.123284498739,0,9.182175861563
50.231,137.124978190326,0,9.18214156146498
50.232,137.126659536365,0,9.18210702833347
50.233,137.128328541461,0,9.18207226249961
50.234,137.129985211067,0,9.18203726429457
50.235,137.131629551479,0,9.18200203404948
50.236,137.133261569846,0,9.18196657209552
50.237,137.134881274164,0,9.1819308787639
50.238,137.136488673272,0,9.1818949543858
50.239,137.138083776867,0,9.18185879929242
50.24,137.139666595494,0,9.18182241381502
50.241,137.141237140544,0,9.18178579828481
50.242,137.142795424265,0,9.18174895303305
50.243,137.144341459758,0,9.18171187839103
50.244,137.145875260973,0,9.18167457469001
50.245,137.147396842717,0,9.18163704226127
50.246,137.148906220656,0,9.18159928143615
50.247,137.150403411306,0,9.18156129254592
50.248,137.151888432046,0,9.18152307592192
50.249,137.153361301113,0,9.18148463189549
50.25,137.1548220376,0,9.18144596079797
50.251,137.156270661469,0,9.18140706296071
50.252,137.15770719354,0,9.18136793871509
50.253,137.159131655498,0,9.18132858839251
50.254,137.160544069894,0,9.18128901232432
50.255,137.16194446015,0,9.1812492108419
50.256,137.163332850554,0,9.1812091842767
50.257,137.164709266266,0,9.18116893296013
50.258,137.166073733315,0,9.1811284572236
50.259,137.167426278608,0,9.18108775739856
50.26,137.16876692993,0,9.18104683381642
50.261,137.170095715939,0,9.18100568680863
50.262,137.171412666177,0,9.18096431670668
50.263,137.172717811068,0,9.180922723842
50.264,137.174011181917,0,9.18088090854606
50.265,137.175292810918,0,9.18083887115037
50.266,137.176562731156,0,9.18079661198638
50.267,137.1778209766,0,9.1807541313856
50.268,137.179067582117,0,9.18071142967953
50.269,137.18030258347,0,9.18066850719966
50.27,137.181526017316,0,9.1806253642775
50.271,137.182737921214,0,9.18058200124459
50.272,137.183938333629,0,9.18053841843242
50.273,137.185127293925,0,9.18049461617251
50.274,137.186304842379,0,9.18045059479642
50.275,137.187471020178,0,9.18040635463565
50.276,137.188625869418,0,9.18036189602175
50.277,137.189769433117,0,9.18031721928629
50.278,137.190901755209,0,9.18027232476078
50.279,137.192022880548,0,9.18022721277677
50.28,137.193132854916,0,9.18018188366584
50.281,137.19423172502,0,9.18013633775952
50.282,137.195319538499,0,9.18009057538936
50.283,137.196396343926,0,9.18004459688696
50.284,137.19746219081,0,9.17999840258383
50.285,137.198517129599,0,9.17995199281157
50.286,137.199561211687,0,9.17990536790174
50.287,137.200594489413,1,9.17985852818589
50.288,137.201617016066,0,9.17981147399559
50.289,137.202628845887,0,9.17976420566242
50.29,137.203630034071,0,9.17971672351794
50.291,137.204620636779,0,9.17966902789373
50.292,137.205600711132,0,9.17962111912138
50.293,137.206570315216,0,9.17957299753243
50.294,137.207529508092,0,9.17952466345845
50.295,137.208478349792,0,9.17947611723102
50.296,137.209416901325,0,9.1794273591817
50.297,137.210345224684,0,9.17937838964204
50.298,137.211263382847,0,9.17932920894365
50.299,137.212171439777,0,9.17927981741806
50.3,137.213069460436,0,9.17923021539685
50.301,137.213957510778,0,9.17918040321156
50.302,137.214835657757,0,9.17913038119376
50.303,137.215703969336,0,9.17908014967499
50.304,137.216562514484,0,9.17902970898684
50.305,137.217411363178,0,9.17897905946083
50.306,137.218250586419,0,9.1789282014285
50.307,137.219080256224,0,9.17887713522141
50.308,137.219900445634,0,9.17882586117109
50.309,137.220711228722,0,9.17877437960906
50.31,137.221512680593,0,9.17872269086688
50.311,137.222304877387,0,9.17867079527606
50.312,137.223087896287,0,9.17861869316809
50.313,137.223861815523,0,9.17856638487453
50.314,137.224626714373,0,9.1785138707269
50.315,137.22538267317,0,9.17846115105664
50.316,137.226129773307,0,9.17840822619528
50.317,137.226868097237,0,9.17835509647433
50.318,137.227597728483,0,9.17830176222524
50.319,137.228318751642,0,9.17824822377949
50.32,137.229031252385,0,9.17819448146858
50.321,137.229735317463,0,9.17814053562394
50.322,137.230431034712,0,9.17808638657703
50.323,137.231118493061,0,9.17803203465933
50.324,137.231797782534,0,9.17797748020227
50.325,137.23246899425,0,9.17792272353725
50.326,137.233132220437,0,9.17786776499572
50.327,137.233787554429,0,9.1778126049091
50.328,137.234435090672,0,9.17775724360878
50.329,137.235074924733,0,9.17770168142618
50.33,137.2357071533,0,9.17764591869265
50.331,137.236331874188,0,9.17758995573959
50.332,137.236949186343,0,9.17753379289838
50.333,137.237559189852,0,9.17747743050034
50.334,137.23816198594,0,9.17742086887683
50.335,137.238757676978,0,9.17736410835921
50.336,137.239346366492,0,9.17730714927877
50.337,137.239928159159,0,9.17724999196683
50.338,137.240503160821,0,9.17719263675473
50.339,137.241071478485,0,9.17713508397371
50.34,137.241633220325,0,9.17707733395507
50.341,137.242188495694,0,9.17701938703009
50.342,137.242737415124,0,9.17696124353
50.343,137.243280090332,0,9.17690290378605
50.344,137.243816634226,0,9.17684436812947
50.345,137.244347160907,0,9.17678563689147
50.346,137.244871785676,0,9.17672671040326
50.347,137.245390625039,0,9.17666758899602
50.348,137.245903796714,0,9.17660827300091
50.349,137.246411419628,0,9.17654876274909
50.35,137.246913613931,0,9.17648905857174
50.351,137.247410500998,0,9.17642916079995
50.352,137.247902203428,0,9.17636906976483
50.353,137.24838884506,0,9.17630878579751
50.354,137.248870550965,0,9.17624830922905
50.355,137.249347447463,0,9.17618764039052
50.356,137.24981966212,0,9.17612677961299
50.357,137.250287323756,0,9.17606572722748
50.358,137.250750562448,0,9.17600448356498
50.359,137.251209509538,0,9.17594304895655
50.36,137.251664297633,0,9.17588142373312
50.361,137.252115060614,0,9.17581960822567
50.362,137.252561933641,0,9.17575760276518
50.363,137.253005053151,0,9.17569540768254
50.364,137.253444556872,0,9.17563302330868
50.365,137.253880583824,0,9.1755704499745
50.366,137.254313274319,0,9.17550768801086
50.367,137.254742769975,0,9.17544473774861
50.368,137.255169213712,0,9.17538159951861
50.369,137.25559274976,0,9.17531827365167
50.37,137.256013523668,0,9.17525476047859
50.371,137.256431682299,0,9.17519106033016
50.372,137.256847373845,0,9.17512717353712
50.373,137.257260747822,0,9.17506310043021
50.374,137.257671955083,0,9.17499884134017
50.375,137.258081147816,0,9.17493439659767
50.376,137.258488479551,0,9.17486976653339
50.377,137.258894105167,0,9.174804951478
50.378,137.259298180891,0,9.17473995176214
50.379,137.259700864305,0,9.17467476771638
50.38,137.260102314354,0,9.17460939967133
50.381,137.260502691342,0,9.17454384795756
50.382,137.260902156943,0,9.17447811290561
50.383,137.261300874205,0,9.17441219484598
50.384,137.261699007548,0,9.1743460941092
50.385,137.262096722776,0,9.17427981102572
50.386,137.262494187075,0,9.174213345926
50.387,137.262891569021,0,9.17414669914048
50.388,137.263289038581,0,9.17407987099953
50.389,137.263686767119,0,9.17401286183356
50.39,137.264084927399,0,9.17394567197291
50.391,137.264483693587,0,9.17387830174791
50.392,137.26488324126,0,9.17381075148884
50.393,137.265283747403,0,9.17374302152601
50.394,137.265685390417,0,9.17367511218965
50.395,137.266088350122,0,9.17360702380996
50.396,137.266492807758,0,9.17353875671719
50.397,137.266898945992,0,9.17347031124147
50.398,137.267306948919,0,9.17340168771297
50.399,137.267717002067,0,9.17333288646181
50.4,137.268129292396,0,9.17326390781807
50.401,137.268544008308,0,9.17319475211179
50.402,137.268961339645,0,9.17312541967306
50.403,137.269381477691,0,9.17305591083184
50.404,137.269804615182,0,9.17298622591813
50.405,137.270230946299,0,9.17291636526189
50.406,137.27066066668,0,9.17284632919302
50.407,137.271093973418,0,9.17277611804142
50.408,137.271531065061,0,9.17270573213698
50.409,137.271972140824,0,9.17263517180951
50.41,137.272417397395,0,9.17256443738882
50.411,137.272867028147,0,9.17249352920468
50.412,137.273321223146,0,9.17242244758684
50.413,137.273780169162,0,9.172351192865
50.414,137.27424404967,0,9.17227976536887
50.415,137.274713044866,0,9.17220816542809
50.416,137.27518733167,0,9.17213639337227
50.417,137.275667083732,0,9.17206444953101
50.418,137.276152471449,0,9.17199233423387
50.419,137.276643661958,0,9.17192004781036
50.42,137.277140819156,0,9.17184759059001
50.421,137.277644103703,0,9.17177496290225
50.422,137.278153673026,0,9.17170216507651
50.423,137.278669681331,0,9.1716291974422
50.424,137.279192279608,0,9.17155606032865
50.425,137.279721615637,0,9.17148275406521
50.426,137.280257833993,0,9.17140927898118
50.427,137.28080107606,0,9.1713356354058
50.428,137.281351480029,0,9.1712618236683
50.429,137.281909180907,0,9.17118784409788
50.43,137.282474310529,0,9.17111369702367
50.431,137.283046997553,0,9.17103938277481
50.432,137.283627367476,0,9.1709649016804
50.433,137.284215542635,0,9.17089025406946
50.434,137.284811642214,0,9.17081544027103
50.435,137.285415782248,0,9.17074046061409
50.436,137.286028075632,0,9.17066531542755
50.437,137.286648632122,0,9.17059000504033
50.438,137.287277558343,0,9.17051452978131
50.439,137.287914957796,0,9.17043888997932
50.44,137.288560930856,0,9.17036308596315
50.441,137.289215574782,0,9.17028711806154
50.442,137.289878983725,0,9.17021098660324
50.443,137.290551248724,0,9.1701346919169
50.444,137.291232457715,0,9.17005823433116
50.445,137.291922695535,0,9.16998161417465
50.446,137.292622043929,0,9.16990483177591
50.447,137.29333058155,0,9.16982788746349
50.448,137.294048383962,0,9.16975078156587
50.449,137.294775523646,0,9.16967351441148
50.45,137.295512070007,0,9.16959608632873
50.451,137.296258089369,0,9.16951849764601
50.452,137.297013644983,0,9.16944074869161
50.453,137.297778797033,0,9.16936283979382
50.454,137.298553602633,0,9.16928477128092
50.455,137.299338115834,0,9.16920654348107
50.456,137.300132387626,0,9.16912815672245
50.457,137.300936465939,0,9.16904961133318
50.458,137.301750395647,0,9.16897090764134
50.459,137.302574218569,0,9.16889204597495
50.46,137.303407973473,0,9.16881302666203
50.461,137.304251696074,0,9.16873385003051
50.462,137.305105419041,0,9.16865451640829
50.463,137.305969171997,0,9.16857502612327
50.464,137.306842981514,0,9.16849537950325
50.465,137.307726871128,0,9.16841557687599
50.466,137.308620861326,0,9.16833561856927
50.467,137.309524969556,0,9.16825550491075
50.468,137.310439210225,0,9.16817523622807
50.469,137.311363594698,0,9.16809481284884
50.47,137.312298131301,0,9.16801423510061
50.471,137.313242825326,0,9.16793350331089
